Control,Variant
3.54,8.22
1.92,0
4.81,1.25
3.84,1.05
3.06,2.3
141.13,0
0,1.15
2.84,10.41
3.61,12.95
2.32,4.97
7.72,9.34
9.22,2.07
1.06,1.27
2.89,0
18.42,25.91
1.17,9.1
0,13.5
0,2.71
42.56,9.1
2.09,1.28
1.66,15.97
3.16,12.3
2.07,2.2
2.01,7.01
6.45,0
3.39,0
12.75,14.74
74.34,13.48
44.58,1.74
1.98,0
41.96,5.32
2.49,6.15
11.63,6.89
21.45,13.83
4.09,16.43
8.0,0
0,2.22
2.76,0
10.22,0
1.31,10.83
1.04,3.42
1.99,4.32
0,1.74
2.1,42.52
5.92,3.59
28.75,16.28
9.88,7.71
13.67,8.65
13.4,17.68
10.77,1.11
4.03,1.53
5.65,0
6.27,41.58
9.42,18.8
0,44.94
21.19,0
0,0
6.33,2.67
7.75,4.72
5.77,0
30.6,9.64
0,5.23
2.48,48.08
0,1.08
46.12,4.67
1.27,0
2.84,2.66
0,1.78
8.86,1.52
2.61,28.48
6.55,61.23
1.04,3.77
7.92,7.04
0,12.38
2.14,1.1
4.97,7.97
0,0
6.75,1.31
1.18,1.16
0,1.86
13.15,3.18
18.59,1.19
36.09,1.46
12.27,40.29
1.0,7.96
11.55,5.62
2.81,0
9.46,0
3.18,4.23
15.93,0
20.59,3.68
1.8,0
2.9,6.83
0,3.54
13.4,4.21
3.54,9.08
23.67,35.86
24.35,6.47
1.51,1.16
31.51,1.19
25.61,2.31
11.84,1.23
33.0,6.1
8.95,19.27
1.14,1.51
9.66,0
3.66,0
37.48,0
12.0,3.13
1.9,2.98
0,12.4
18.95,1.09
1.69,0
10.73,6.16
3.63,7.78
0,3.51
57.75,7.45
1.56,29.81
7.06,65.49
2.55,4.73
2.04,2.34
52.24,3.84
1.49,3.57
1.73,1.1
3.18,1.2
16.84,22.39
66.35,3.77
16.57,0
23.48,3.0
1.54,2.0
2.47,3.47
18.04,2.56
5.65,1.5
7.28,6.79
34.68,11.54
1.43,14.93
1.53,2.88
59.6,1.4
11.04,0
1.45,1.75
2.16,17.0
3.82,7.38
9.17,15.18
1.46,1.49
1.28,9.18
1.05,1.64
10.27,27.33
0,1.42
3.02,14.47
2.98,1.15
13.51,11.26
8.22,27.45
7.48,14.35
5.04,1.83
5.16,12.14
13.61,62.92
1.49,1.18
0,1.55
0,5.77
35.51,6.3
20.46,11.37
7.66,1.74
4.59,3.46
0,16.02
27.12,3.88
1.24,1.05
4.45,0
24.13,3.59
6.88,1.34
1.08,26.6
4.41,20.12
2.45,2.37
1.7,0
10.4,4.68
0,2.66
4.9,20.44
62.85,0
11.6,2.1
1.05,1.14
13.2,4.64
8.91,21.36
5.74,82.01
12.95,2.08
12.25,2.89
19.5,16.57
4.85,28.32
34.16,2.73
3.49,2.25
4.14,1.86
2.58,24.98
1.68,10.94
6.98,5.45
8.56,0
4.05,0
3.63,0
9.85,0
0,1.41
2.58,14.93
1.88,21.81
5.36,5.18
0,4.11
9.53,7.64
0,31.12
14.9,33.89
88.75,1.0
5.66,0
16.78,4.5
8.1,2.5
5.65,10.35
0,7.03
3.13,10.78
11.07,43.79
0,69.45
2.3,7.04
0,13.81
40.28,2.92
1.11,0
11.01,2.29
5.82,0
3.33,1.83
2.29,12.79
2.46,3.06
9.22,0
33.19,2.73
1.47,3.81
0,2.53
0,0
58.51,2.38
9.7,1.37
36.53,4.11
32.9,15.4
1.04,2.24
58.25,0
7.28,2.41
0,2.16
10.89,22.74
52.62,8.73
1.05,1.9
0,37.93
115.4,0
14.78,0
3.44,0
8.71,1.41
0,0
12.28,3.14
6.97,18.79
10.04,6.67
0,11.49
3.48,19.61
0,20.5
65.89,6.69
10.38,0
2.73,2.15
0,1.45
8.14,2.24
1.57,2.28
1.96,2.91
1.02,15.63
1.1,1.59
3.04,5.45
6.52,19.38
27.95,1.7
0,6.87
20.32,4.37
33.52,34.56
6.35,5.06
10.76,4.66
4.08,0
1.59,73.92
1.84,5.37
3.06,30.2
8.72,0
21.46,9.59
14.17,0
29.64,2.76
3.6,8.5
5.74,2.29
2.45,9.13
0,0
7.49,0
1.7,6.45
1.14,16.21
1.7,17.51
29.87,3.64
11.43,3.1
4.26,2.33
0,2.34
22.81,18.95
19.65,33.12
2.26,3.11
2.5,9.83
3.9,46.84
26.07,9.43
17.0,1.4
15.56,15.44
0,4.34
61.35,1.86
1.87,16.19
6.99,4.21
1.73,6.92
3.15,23.51
0,0
0,2.75
10.58,39.36
3.21,4.75
2.8,0
1.77,5.91
7.18,0
9.29,4.37
2.05,2.86
16.89,3.26
3.14,0
2.95,6.2
6.26,0
2.49,9.0
3.58,11.22
1.88,1.71
2.36,3.76
14.59,1.55
5.76,10.99
1.41,0
18.58,5.93
13.48,2.0
8.02,22.41
8.75,23.47
0,2.24
68.39,1.94
13.42,1.28
3.51,1.6
0,15.07
43.66,10.72
2.35,51.38
5.71,11.15
1.74,5.69
17.55,0
1.37,1.96
3.55,2.21
4.71,97.2
1.82,4.14
0,0
3.51,2.73
1.83,2.13
2.42,3.44
0,2.42
0,0
0,4.14
9.29,14.1
2.2,15.73
104.69,1.9
3.78,5.43
5.24,8.42
42.15,13.58
0,3.12
6.46,0
46.81,0
4.5,3.47
31.02,4.27
0,8.53
56.46,117.4
0,5.92
11.22,2.05
10.91,1.13
9.22,3.58
11.85,3.16
3.58,21.99
2.18,1.53
9.66,6.2
3.28,4.31
0,29.62
0,8.89
0,0
13.13,1.55
1.23,27.06
8.16,2.89
0,0
2.21,40.52
58.31,20.24
13.42,3.95
0,0
4.57,3.3
3.36,10.28
2.18,10.04
2.32,36.65
4.14,52.79
45.34,1.17
1.07,1.25
2.52,6.85
2.25,0
29.8,59.92
11.43,3.66
11.44,3.97
1.06,0
1.3,3.55
15.13,2.96
0,0
35.71,4.12
2.92,56.48
8.25,8.21
2.89,3.48
3.75,1.24
8.02,13.6
8.5,7.77
5.55,31.8
8.16,1.2
2.11,77.69
20.38,1.41
2.03,5.48
5.49,1.71
24.26,10.06
2.0,7.29
59.24,2.95
19.16,0
2.16,5.04
1.77,25.61
11.99,293.25
1.04,0
18.87,1.36
0,45.68
1.33,3.88
6.98,0
0,20.76
3.33,1.08
16.89,1.39
28.79,0
2.07,25.94
1.67,0
0,13.86
1.18,2.97
10.71,4.23
2.69,0
13.84,27.58
4.15,37.5
1.47,0
11.93,7.79
1.56,7.62
19.74,1.32
3.54,3.85
2.82,19.7
17.5,2.72
0,0
3.17,2.36
10.81,9.9
1.42,3.83
0,9.56
0,20.11
7.9,2.68
68.73,2.29
0,38.85
2.7,1.49
1.5,2.02
8.51,6.35
2.95,3.37
2.36,15.51
40.42,58.06
7.5,4.17
1.75,11.28
3.94,4.64
14.32,2.18
7.62,3.93
11.07,25.45
1.42,4.63
7.41,8.2
0,3.78
1.86,2.99
10.83,0
0,1.39
0,2.16
0,1.41
5.68,2.07
1.92,0
2.45,4.14
4.97,2.42
2.8,2.66
1.85,1.02
1.81,5.06
0,31.6
12.0,11.65
1.46,1.36
28.25,107.17
4.4,0
1.09,4.36
15.57,6.37
0,6.6
3.67,9.26
11.37,1.31
1.23,11.68
1.42,8.25
1.99,5.43
1.59,4.87
0,1.88
1.3,2.08
2.26,39.08
24.36,7.27
16.06,0
15.9,9.33
1.11,31.77
2.8,0
27.96,4.51
8.0,2.9
7.06,10.96
6.15,1.77
281.95,1.05
8.54,12.26
8.68,5.86
29.69,29.88
44.14,5.19
14.05,5.16
10.02,5.13
20.58,8.04
1.7,1.72
1.3,1.91
1.29,1.03
0,2.03
16.49,2.79
2.9,1.33
4.78,2.85
1.96,9.01
8.44,25.52
4.06,6.26
1.47,2.63
13.05,6.12
0,41.25
18.98,24.9
17.32,7.68
3.4,2.13
1.73,2.13
10.12,2.85
4.21,1.29
5.67,0
62.28,12.95
0,11.96
4.61,1.42
10.65,8.42
0,2.17
0,0
2.06,2.85
0,11.23
3.38,1.81
1.41,3.73
1.84,10.89
4.59,21.93
2.25,2.26
0,7.1
112.25,0
1.42,7.0
19.71,11.28
12.5,2.57
13.25,1.31
5.32,48.72
15.8,7.94
44.44,4.12
2.25,21.19
1.92,1.83
25.0,16.08
27.58,10.99
10.22,1.34
30.29,1.72
0,13.56
0,7.25
3.51,3.69
14.52,40.72
39.44,0
4.41,0
6.72,0
2.72,1.13
3.92,4.87
35.4,0
4.39,5.83
0,5.65
0,4.58
1.87,5.32
36.87,8.81
7.77,16.92
7.67,1.09
36.41,8.23
0,5.12
1.27,1.2
27.71,6.53
1.57,1.7
18.64,2.86
3.9,11.78
5.65,15.14
8.38,7.32
4.59,10.28
32.79,0
8.03,30.56
5.2,12.29
2.48,4.07
0,5.93
132.74,0
1.56,3.53
24.82,0
0,3.05
1.01,5.91
18.46,5.74
2.47,1.62
7.3,8.47
6.12,2.25
2.47,0
1.39,0
1.29,52.12
2.4,0
0,9.22
2.31,0
28.46,4.62
6.99,5.71
8.39,1.01
1.18,5.32
26.79,3.35
0,4.49
3.1,0
8.58,17.34
0,2.95
0,0
18.21,2.25
0,1.2
6.9,1.9
0,4.98
0,4.02
0,0
4.55,2.82
1.1,19.97
2.78,8.82
1.17,22.41
18.71,1.08
4.51,6.95
8.77,0
4.75,0
2.35,3.03
19.74,0
126.77,4.22
0,1.33
8.12,33.13
10.05,1.41
7.39,2.12
14.23,23.3
0,5.5
0,16.86
12.09,24.3
2.07,24.9
2.91,1.58
2.57,2.17
13.74,1.91
6.97,27.43
1.52,4.54
4.52,2.03
1.81,63.29
0,7.39
1.08,3.29
0,48.27
4.61,3.92
5.53,4.68
17.25,2.53
0,0
4.76,25.91
3.28,6.95
2.76,2.7
4.28,4.01
27.07,8.98
43.11,2.9
2.38,6.94
2.39,1.19
0,3.79
38.19,20.83
2.05,7.23
1.24,1.52
2.84,0
16.29,18.33
1.23,12.69
27.77,50.71
6.71,36.72
23.73,7.64
1.39,3.33
4.01,14.11
29.04,10.43
2.55,4.89
13.22,1.37
0,0
7.15,0
8.59,99.27
0,1.0
2.15,0
4.22,7.89
0,16.05
1.71,4.97
3.78,0
15.37,11.48
0,9.17
14.82,3.88
1.9,9.28
2.41,4.56
117.47,0
13.88,2.96
13.58,1.39
19.03,2.66
132.48,1.52
17.91,4.19
5.15,17.79
8.77,4.07
29.51,30.88
1.56,0
1.07,1.15
0,3.93
6.63,3.59
0,1.14
5.58,36.75
2.18,0
0,1.75
1.18,4.71
4.26,86.63
18.35,11.07
2.95,0
1.92,35.3
0,15.4
8.94,2.42
6.55,3.23
46.14,5.97
9.07,5.48
7.66,3.11
10.08,5.26
6.7,173.88
104.39,3.99
73.61,13.77
20.72,9.55
22.86,3.85
9.56,1.49
9.65,4.24
4.05,20.34
6.57,0
3.01,2.25
8.66,28.85
1.5,6.5
0,0
7.48,7.51
17.04,0
18.8,4.97
1.37,6.24
71.27,9.66
11.02,1.53
20.25,5.27
0,13.1
3.39,8.6
7.2,20.0
10.67,0
1.14,2.88
0,14.24
5.52,4.97
20.08,0
2.72,5.01
9.73,16.29
231.33,3.35
2.71,4.87
4.24,45.23
24.67,1.13
25.68,1.21
12.6,0
18.57,4.0
1.87,12.94
3.46,3.25
1.85,1.58
0,5.18
1.81,2.38
0,0
3.75,0
1.09,6.75
10.47,0
7.9,3.67
2.5,18.64
2.27,9.29
0,1.17
0,0
5.24,9.56
0,2.41
10.45,0
9.78,0
1.5,2.22
1.7,9.3
0,0
22.96,2.42
1.31,1.02
11.34,13.56
3.36,4.69
0,45.6
1.66,13.31
4.45,3.51
7.81,1.29
7.52,3.11
0,45.33
0,18.02
1.85,12.87
98.77,13.11
4.97,2.14
8.92,0
2.5,34.45
3.12,0
15.51,1.41
40.22,2.24
3.97,9.64
4.15,12.83
57.23,0
2.04,18.91
6.28,4.26
0,9.51
14.58,26.93
1.22,8.05
13.85,0
10.28,12.67
1.51,50.79
4.47,11.08
4.55,1.74
23.01,24.92
21.43,9.05
10.5,6.17
2.47,2.34
2.99,0
16.58,5.89
4.77,2.96
0,1.69
4.4,0
0,1.74
4.6,8.3
4.48,1.07
5.67,10.34
13.76,0
3.36,0
3.37,1.06
65.63,5.29
30.71,11.2
14.33,3.87
14.29,1.79
6.94,3.97
2.59,1.14
0,16.06
1.94,2.38
2.13,1.27
26.73,118.53
0,8.8
11.23,4.66
3.97,4.41
0,4.78
14.66,2.88
4.72,15.29
7.5,13.51
7.56,1.31
6.78,0
0,3.38
19.17,2.34
11.18,3.28
7.28,13.23
5.63,12.12
3.7,2.38
35.23,2.98
23.41,22.07
3.59,1.12
14.25,3.78
11.87,1.56
54.64,15.62
6.46,21.16
7.84,18.83
1.65,5.77
7.64,3.42
1.31,8.53
4.04,5.84
1.0,0
3.2,107.13
0,23.54
6.6,0
7.33,2.41
0,21.02
1.09,10.88
0,1.11
12.26,0
3.39,5.29
1.85,6.89
1.17,7.25
3.6,3.14
45.7,4.24
0,26.31
0,1.39
1.19,3.21
4.61,4.33
69.57,1.86
1.39,5.57
19.82,16.94
5.0,0
53.96,1.48
4.24,1.99
1.09,6.44
25.13,3.3
0,0
2.59,20.51
1.76,0
1.71,34.03
4.81,1.98
7.61,7.97
0,6.99
1.36,5.69
1.0,4.29
2.06,3.14
4.45,7.09
0,27.43
0,1.47
1.22,30.7
27.03,1.06
7.54,7.22
14.61,18.4
5.58,0
4.42,2.53
19.81,5.6
0,14.15
3.57,17.09
12.52,15.64
0,1.33
2.06,3.76
34.73,9.86
15.91,1.03
45.58,1.15
3.36,89.44
42.76,2.02
2.75,1.72
0,4.57
2.83,6.09
0,4.51
1.21,1.19
9.21,0
0,24.99
1.98,1.79
1.79,5.76
51.41,5.61
4.38,54.63
10.21,3.82
0,2.59
12.18,3.02
0,4.05
15.55,7.5
8.41,4.8
2.8,4.43
18.81,20.57
4.01,16.55
4.12,3.57
1.57,1.46
0,8.35
2.91,0
2.71,0
12.07,2.12
33.22,3.47
3.73,1.45
1.9,9.13
4.01,9.16
2.26,16.19
0,2.89
0,3.0
4.18,18.73
19.74,2.46
0,10.12
26.7,0
7.15,7.78
0,8.79
39.72,12.23
3.86,3.83
8.38,0
1.77,14.3
1.05,2.05
3.69,20.95
0,1.04
2.18,11.49
7.93,3.59
12.5,11.49
0,6.17
19.27,0
2.96,0
1.25,8.06
1.79,3.45
0,0
2.38,10.1
1.36,3.17
0,1.43
10.61,6.64
3.65,2.75
9.85,15.1
0,2.84
3.07,24.91
16.48,20.12
1.83,44.35
7.7,2.49
3.27,11.69
5.76,2.7
0,4.5
2.94,16.28
2.15,5.26
3.06,17.45
2.51,9.41
2.54,10.4
0,4.01
0,4.0
10.1,0
0,1.45
3.68,0
2.91,1.37
6.51,0
13.57,5.84
15.25,7.09
2.98,9.73
5.36,1.59
1.23,6.28
11.47,0
1.19,19.18
26.41,20.6
0,14.31
1.2,7.84
0,4.41
9.98,0
5.04,0
0,5.51
5.6,0
2.22,2.21
7.36,3.02
0,24.21
5.18,6.92
1.69,1.6
1.43,0
1.15,42.12
2.65,41.66
11.79,2.41
0,4.04
23.96,18.1
1.41,2.91
10.17,14.91
4.25,11.08
9.82,0
4.97,0
0,11.63
5.27,3.65
23.29,0
0,2.86
10.09,0
5.72,1.06
2.27,7.72
0,55.61
5.52,20.88
0,10.85
4.46,9.74
0,3.36
2.18,1.99
1.89,0
17.48,3.66
28.91,7.28
17.82,0
3.52,44.48
6.26,4.22
3.98,0
0,12.3
34.47,14.32
2.44,0
54.26,1.62
0,9.25
2.36,43.48
0,1.18
6.76,0
0,1.5
6.82,10.55
12.2,1.08
2.64,1.6
2.04,11.78
1.07,8.05
39.81,7.27
0,8.84
19.76,0
10.3,1.32
29.79,1.42
2.49,5.06
2.28,5.42
3.57,1.18
9.8,7.91
1.76,0
21.25,1.64
3.63,17.95
0,3.67
1.36,2.55
9.31,144.58
3.58,1.52
0,0
2.09,0
22.89,2.56
4.98,0
0,9.6
38.43,1.21
10.74,2.32
4.37,8.29
16.19,1.66
1.46,4.18
3.86,12.19
5.95,26.28
68.73,15.49
0,2.71
4.28,1.97
14.74,12.2
2.29,59.21
4.98,9.55
10.39,3.07
21.61,0
3.96,5.67
9.42,10.02
2.17,25.58
6.26,8.59
1.06,26.24
3.39,3.55
1.13,9.98
2.03,1.42
9.82,4.82
4.11,8.55
31.08,7.48
3.04,37.16
2.29,5.36
0,48.11
1.38,3.16
1.1,1.13
3.07,6.63
9.75,0
24.87,4.58
10.82,16.92
48.11,8.32
0,0
4.52,1.14
10.5,2.54
29.73,7.32
4.16,31.37
8.43,2.48
2.72,7.7
13.16,7.73
0,11.01
18.39,7.21
1.77,10.8
12.77,1.29
6.07,1.25
0,5.83
2.16,0
52.62,0
33.93,64.84
13.46,2.06
16.17,2.65
1.3,0
2.8,26.56
26.65,7.59
0,1.33
0,1.06
6.9,17.74
11.49,4.52
0,11.84
8.64,1.33
2.18,1.42
0,1.04
0,133.67
2.14,15.92
1.04,0
4.29,1.08
0,0
7.99,2.26
3.14,13.49
5.92,5.5
0,7.8
16.29,114.46
0,1.32
0,55.45
0,0
7.18,154.62
3.96,3.16
0,7.82
19.98,0
4.15,2.44
2.23,3.0
1.35,0
0,1.36
4.43,4.15
2.44,1.85
5.66,0
4.86,11.96
6.04,2.54
33.2,0
39.07,5.72
4.67,4.44
19.39,9.63
6.81,36.44
25.47,1.88
12.77,4.49
3.53,67.23
0,5.52
7.9,3.88
0,14.84
2.97,0
0,9.76
3.44,6.09
0,17.05
0,9.97
1.03,5.88
11.5,4.15
1.8,0
2.09,5.61
0,53.01
0,14.57
39.14,2.58
0,5.34
2.87,0
10.77,0
2.06,3.81
4.66,20.58
1.62,1.1
5.21,13.4
4.5,10.43
1.54,0
23.08,2.18
2.68,2.51
15.33,9.56
2.64,132.2
0,7.45
4.22,0
40.12,1.03
2.12,2.51
16.89,4.15
0,7.64
3.67,1.44
4.89,2.05
0,1.43
1.24,2.54
40.93,11.55
3.01,0
4.22,12.53
4.09,23.37
1.27,2.47
9.18,5.95
2.2,12.99
8.62,1.02
144.08,40.75
1.65,1.51
7.86,8.43
1.33,8.88
2.69,7.94
1.74,0
28.4,1.55
4.37,7.6
7.6,4.35
23.36,2.25
4.33,1.04
14.69,1.42
60.09,29.87
1.83,3.05
4.86,12.97
67.2,2.31
2.28,3.47
8.05,21.48
5.63,1.26
2.01,1.4
0,3.53
11.04,48.1
4.09,2.36
2.29,0
0,2.82
30.58,17.76
8.89,20.33
17.17,1.43
2.66,4.72
2.48,17.29
11.08,9.05
1.47,2.49
8.58,0
13.03,1.83
5.67,4.61
2.42,18.5
0,8.43
0,2.64
3.92,1.3
8.78,1.7
0,4.48
5.75,1.08
24.3,0
84.84,8.23
4.33,2.49
36.58,2.43
8.71,39.1
13.3,31.46
17.5,0
0,1.97
1.85,0
1.91,5.72
0,5.82
3.13,1.88
6.41,0
4.32,1.01
1.81,6.04
1.57,10.44
13.91,10.08
1.23,181.63
42.32,6.89
0,3.6
10.56,2.61
15.82,4.45
4.47,3.86
0,4.05
1.12,1.55
5.49,4.25
3.02,9.4
1.71,12.54
0,9.58
0,14.73
17.12,0
0,11.31
1.7,8.73
40.34,0
11.91,9.19
0,8.4
2.35,5.34
1.56,11.89
3.45,0
4.23,10.87
5.44,5.79
2.4,10.12
22.03,3.95
5.99,6.43
10.14,4.13
0,4.73
7.62,0
5.85,13.16
1.15,5.79
2.67,1.8
18.53,6.18
0,2.76
1.21,3.78
4.23,0
1.07,1.75
136.01,14.61
3.84,1.8
16.17,1.43
4.1,2.89
1.37,23.53
1.92,1.15
14.64,9.73
10.69,1.78
8.86,9.91
23.57,114.81
3.24,2.24
2.84,21.66
1.56,7.52
3.78,5.96
15.41,35.68
3.37,91.7
34.62,8.04
15.0,1.29
11.26,2.31
2.28,3.78
6.93,1.74
6.57,36.05
411.66,2.18
14.8,0
8.92,2.4
2.85,2.1
5.06,3.86
2.35,1.19
9.87,271.05
3.36,2.13
16.76,0
8.4,4.61
18.83,7.78
74.28,29.04
6.54,4.53
3.77,11.6
1.48,13.92
1.2,1.53
41.18,5.72
1.5,3.49
15.55,1.38
3.74,0
7.16,42.32
2.35,3.05
1.12,16.08
17.21,2.09
14.68,2.39
0,56.3
4.27,3.97
23.35,1.91
6.67,5.01
31.47,9.05
8.4,3.18
2.22,1.11
1.85,8.56
10.56,2.48
2.23,1.16
12.27,15.32
1.53,32.39
9.07,1.42
17.43,1.16
7.82,2.36
1.81,0
0,9.2
3.73,8.83
2.17,22.33
35.51,4.81
3.22,0
11.78,1.08
6.23,1.09
3.24,58.99
2.55,30.54
0,32.89
3.34,0
6.33,13.53
32.29,10.55
3.56,27.55
3.16,0
0,1.7
1.76,1.29
17.24,3.53
14.09,7.89
12.62,2.03
2.24,37.13
5.74,0
20.71,7.82
1.41,9.95
2.65,0
10.1,83.32
8.44,0
2.12,7.22
5.82,91.54
1.22,0
6.89,0
3.0,8.42
9.8,18.12
0,26.16
6.2,5.38
0,4.3
5.24,0
1.82,1.77
2.62,7.46
2.55,2.18
4.3,42.33
1.1,5.56
27.32,3.53
0,58.45
536.74,3.15
0,19.71
5.44,21.79
4.71,0
19.79,13.29
37.37,0
6.23,6.08
1.57,3.07
3.73,4.13
1.86,7.0
1.37,13.67
3.29,11.04
30.43,2.0
14.62,19.38
22.86,11.32
6.75,5.09
3.34,5.79
0,7.1
0,1.47
2.38,0
3.08,5.36
1.9,0
3.11,4.9
0,15.68
12.77,1.24
36.93,69.99
0,3.48
45.61,2.04
8.29,1.05
2.81,2.5
34.23,0
0,1.29
0,15.24
2.31,33.45
3.07,0
3.45,0
4.85,9.29
13.67,14.21
10.04,11.45
19.7,46.55
1.58,0
1.03,1.12
4.72,16.5
1.4,0
4.84,2.83
27.19,4.16
0,8.87
10.91,17.91
1.11,5.21
20.87,17.08
19.98,26.71
3.87,5.21
17.76,6.41
0,5.35
3.53,22.43
0,27.35
6.17,7.6
49.42,1.51
12.58,24.11
265.07,6.22
21.66,3.96
2.42,6.83
0,353.48
31.68,2.65
5.16,4.96
0,1.21
15.37,6.76
18.06,10.29
3.15,0
0,2.38
15.47,6.89
2.53,3.95
13.42,2.92
1.02,1.66
2.56,4.38
0,32.6
2.97,6.64
0,4.42
2.94,7.82
18.85,92.9
13.8,21.12
7.2,13.04
3.68,3.76
0,1.53
27.25,0
2.63,1.03
14.03,2.36
0,3.93
27.74,0
3.28,4.81
5.24,3.24
1.61,6.04
3.47,4.92
6.01,2.1
0,3.12
5.17,12.22
0,0
44.01,10.78
1.74,3.56
2.71,1.12
1.78,3.25
0,0
5.96,16.11
32.45,3.93
0,7.81
0,2.36
3.33,51.38
4.55,6.54
1.45,78.34
36.83,1.14
7.77,36.81
8.48,37.65
0,6.06
9.43,6.97
3.23,1.48
5.66,57.33
2.9,1.46
1.02,1.71
7.56,1.8
2.46,3.79
8.08,2.67
3.57,0
22.98,0
2.62,1.76
4.2,0
2.8,1.14
1.33,1.44
0,2.8
0,0
2.69,5.02
55.86,1.27
17.58,4.48
5.18,0
2.51,0
5.37,28.18
15.13,10.78
8.08,1.79
1.17,0
0,3.75
1.04,2.24
0,1.73
0,9.23
8.52,54.96
1.44,4.37
5.45,2.58
5.72,1.33
26.99,5.93
5.21,12.05
1.27,4.23
7.16,8.22
0,2.28
2.71,1.29
0,1.2
26.56,1.56
33.02,18.18
0,6.28
1.5,13.97
11.83,18.26
5.68,1.22
16.01,5.44
1.49,19.11
0,32.94
1.43,16.97
1.23,11.41
38.27,23.78
2.03,6.41
4.58,2.71
1.22,4.13
2.79,2.23
48.56,16.23
17.7,1.21
1.86,0
1.57,5.96
20.37,5.58
1.27,86.87
58.33,2.98
6.54,6.16
9.72,1.78
3.82,57.54
4.43,7.79
102.4,7.95
3.17,11.31
0,19.47
4.47,2.52
28.86,19.35
1.32,7.57
75.76,11.18
12.65,1.24
4.12,4.36
7.05,2.7
0,2.16
40.42,0
5.25,3.07
2.27,1.05
12.0,12.86
1.32,1.42
23.33,0
2.5,17.47
6.54,6.42
9.95,12.28
0,2.56
6.96,14.47
4.32,27.62
45.93,9.42
0,1.96
2.2,2.91
52.34,1.35
19.97,0
11.69,29.61
81.99,3.54
5.29,10.91
11.48,54.78
5.88,3.79
26.33,6.36
100.14,23.7
3.38,2.34
3.98,2.92
33.27,2.43
23.01,0
6.95,0
0,1.8
4.96,7.64
13.51,36.86
6.04,5.37
1.86,5.68
2.43,5.29
1.37,4.56
5.08,17.21
1.54,14.56
1.08,0
2.06,11.36
6.9,2.96
1.01,1.26
9.52,1.03
0,1.39
0,3.69
0,3.44
10.94,7.81
2.7,0
23.04,6.45
6.02,209.58
3.76,5.45
0,14.33
2.09,4.17
3.86,3.63
4.31,3.65
2.03,2.37
27.86,0
33.92,3.91
2.08,2.3
2.61,9.51
17.05,4.45
0,34.83
2.58,0
4.06,3.01
14.78,16.9
4.32,6.97
4.67,103.37
0,3.72
17.21,38.04
0,0
1.02,8.74
76.92,8.46
1.58,18.16
0,8.78
0,11.26
0,20.76
2.17,7.91
0,7.07
21.45,0
3.82,8.71
33.18,0
13.88,2.3
2.34,6.96
2.53,60.4
2.96,23.55
6.78,196.45
4.77,9.14
37.67,11.06
5.59,3.41
10.61,1.08
1.82,11.42
17.35,9.71
7.55,10.1
5.09,5.43
1.09,2.76
1.63,6.47
77.95,1.24
0,1.56
1.08,2.59
9.57,2.62
1.58,0
32.21,1.41
2.05,1.85
1.25,26.3
12.13,4.64
2.52,1.45
4.5,11.23
1.38,0
2.11,5.69
0,6.8
0,5.35
1.13,22.58
5.33,0
0,2.06
2.77,9.68
0,1.71
17.12,2.73
4.17,0
10.7,32.47
1.18,3.97
17.56,23.8
8.8,2.31
5.86,1.2
12.08,2.71
3.07,4.03
0,11.64
1.94,0
20.26,6.33
0,82.74
1.32,5.67
2.87,0
3.82,1.31
35.24,0
0,5.55
39.16,9.22
44.17,11.78
1.04,1.09
0,3.52
19.46,12.11
1.65,10.67
1.67,3.76
3.3,5.01
1.2,5.06
0,1.87
19.31,36.74
4.47,51.32
2.54,69.87
1.39,2.84
2.56,10.88
5.94,47.44
1.01,2.23
1.74,9.21
60.39,2.34
36.16,3.4
0,0
0,39.64
7.69,2.05
9.32,3.29
2.62,92.09
3.25,5.75
46.83,9.11
4.13,1.94
0,0
7.07,1.19
1.4,24.28
10.78,8.04
2.77,3.57
6.29,1.32
8.2,4.72
8.11,5.02
9.63,6.0
13.19,0
0,1.77
0,40.77
1.8,12.41
0,1.84
0,3.91
0,26.24
1.84,34.52
32.47,0
1.14,9.41
1.35,32.37
30.33,7.69
13.93,21.74
2.36,6.27
35.52,4.55
6.62,21.15
0,0
17.39,36.26
7.5,4.19
1.9,1.96
2.83,3.91
0,11.65
3.67,21.29
1.84,0
12.22,0
2.22,3.37
0,8.75
0,9.98
1.89,17.15
6.01,1.72
3.2,3.03
26.4,39.41
0,5.58
1.22,9.89
3.23,2.9
1.21,1.4
0,24.81
2.03,1.09
2.72,1.97
4.68,8.51
0,0
0,2.11
2.45,0
11.05,0
0,1.68
7.16,1.44
0,0
1.93,0
4.28,2.22
3.02,1.07
8.43,0
2.47,3.99
0,5.21
1.93,4.03
1.42,3.91
0,0
0,0
0,29.88
1.09,11.07
0,7.91
2.98,0
12.56,41.8
1.19,0
1.05,5.44
2.12,0
10.52,14.93
10.86,0
4.8,5.63
2.71,5.63
19.33,2.6
2.05,9.62
2.87,5.7
8.78,16.62
27.16,6.61
4.09,12.11
1.36,3.45
6.31,40.7
124.2,10.86
26.72,2.21
0,0
1.95,0
10.03,4.71
12.37,5.39
5.95,26.08
6.96,0
11.16,7.13
1.07,3.13
3.82,2.12
2.11,21.9
12.45,20.72
2.39,0
7.69,39.44
0,4.27
0,53.89
1.6,2.01
11.88,0
3.16,0
